dog	5.400442836312577e-05	5.960464477539063e-08
dog	5.400442836312577e-05	1.9609928131103516e-05
dog	5.400442836312577e-05	1.3768672943115234e-05
dog	0.003078252416698169	0.0013287946349009871
dog	0.0004320354269050062	2.16256121348124e-05
dog	0.0	6.7310638769413345e-06
dog	0.0020521682777987797	0.000720895710401237
music	8.936949819026766e-05	6.645917892456055e-06
music	0.0	2.205371856689453e-06
music	0.009294427811787838	0.0033440589904785156
music	0.0	8.434057235717773e-06
music	0.0	6.377696990966797e-05
music	0.0	5.662441253662109e-06
music	0.0	2.384185791015625e-07
music	0.004245051164037714	0.0010308623313903809
music	0.007909200589838688	0.002376735210418701
music	4.468474909513383e-05	6.020069122314453e-06
music	0.00031279324366593683	1.0162591934204102e-05
music	0.002904508691183699	0.00012624263763427734
music	0.00026810849457080296	1.1712312698364258e-05
music	0.00017873899638053532	3.2186508178710938e-06
music	0.0	1.5050172805786133e-05
music	4.468474909513383e-05	2.384185791015625e-06
music	0.0	1.0281801223754883e-05
music	0.0	2.86102294921875e-06
music	0.0	4.458427429199219e-05
music	0.00026810849457080296	8.255243301391602e-06
music	8.936949819026766e-05	4.413723945617676e-05
music	0.0	8.672475814819336e-06
music	0.0	5.602836608886719e-06
music	8.936949819026766e-05	5.424022674560547e-06
music	0.0016980204656150855	0.0004944503307342529
music	0.00035747799276107065	0.00019913911819458008
music	0.00031279324366593683	5.4836273193359375e-06
music	0.0015192814692345502	0.0005159378051757812
music	4.468474909513383e-05	7.361173629760742e-06
music	0.01961660485276375	0.006403863430023193
music	0.0	2.384185791015625e-07
music	0.0033513561821350373	0.00035759806632995605
music	8.936949819026766e-05	6.020069122314453e-06
music	0.0	4.011392593383789e-05
music	0.0	3.0100345611572266e-06
music	0.0004468474909513383	6.467103958129883e-06
music	0.0	0.00013086199760437012
music	0.0	1.7881393432617188e-07
music	0.0	3.904104232788086e-06
music	4.468474909513383e-05	6.9141387939453125e-06
music	0.0009383797309978105	0.00021117925643920898
music	0.0	7.212162017822266e-06
music	0.0023236069529469594	0.0004533529281616211
music	0.0	1.5288591384887695e-05
music	0.005317485142320926	0.00019273161888122559
music	0.0	1.0609626770019531e-05
music	0.0016980204656150855	0.0005563199520111084
music	0.00017873899638053532	4.9442052841186523e-05
music	4.468474909513383e-05	4.5299530029296875e-06
music	0.0	2.980232238769531e-07
music	0.0	1.4573335647583008e-05
music	0.0	1.3709068298339844e-06
music	0.00022342374547566914	0.00014549493789672852
music	0.010545600786451585	0.007512986660003662
music	0.005049376647750123	0.00015804171562194824
music	8.936949819026766e-05	4.51207160949707e-05
music	0.0016086509674248179	0.0012113749980926514
music	0.0	8.851289749145508e-06
music	4.468474909513383e-05	1.6361474990844727e-05
music	0.0012511729746637473	0.00032711029052734375
music	4.468474909513383e-05	1.7881393432617188e-07
music	0.002904508691183699	0.0014668703079223633
music	0.00026810849457080296	3.316998481750488e-05
music	0.0	3.9637088775634766e-06
music	4.468474909513383e-05	3.3289194107055664e-05
music	8.936949819026766e-05	3.948807716369629e-05
music	4.468474909513383e-05	2.530217170715332e-05
music	0.0	2.086162567138672e-07
music	0.0	1.9162893295288086e-05
music	4.468474909513383e-05	1.5795230865478516e-06
music	0.00013405424728540148	2.6911497116088867e-05
music	0.0	1.2576580047607422e-05
music	0.001295857723758881	0.00020572543144226074
music	4.468474909513383e-05	5.453824996948242e-06
music	0.00017873899638053532	1.823902130126953e-05
music	8.936949819026766e-05	9.238719940185547e-07
music	4.468474909513383e-05	1.7583370208740234e-06
music	0.00013405424728540148	3.427267074584961e-06
music	4.468474909513383e-05	6.705522537231445e-06
music	0.0008936949819026766	0.00014522671699523926
music	0.0	2.7120113372802734e-05
music	0.0004468474909513383	4.1097402572631836e-05
music	0.0	1.0371208190917969e-05
music	0.0054068546405111936	0.0007891058921813965
music	0.0	3.993511199951172e-06
music	0.0	2.980232238769531e-07
music	0.0	2.7120113372802734e-06
music	0.0	5.662441253662109e-07
music	0.00013405424728540148	1.3053417205810547e-05
music	0.0	2.980232238769531e-07
music	0.0	5.692243576049805e-06
music	0.0	1.6301870346069336e-05
music	4.468474909513383e-05	4.595518112182617e-05
music	0.0006702712364270075	6.702542304992676e-05
music	0.00022342374547566914	2.9802322387695312e-06
music	0.0	2.658367156982422e-05
music	0.00017873899638053532	5.5283308029174805e-05
music	0.001340542472854015	0.00044035911560058594
music	4.468474909513383e-05	1.2427568435668945e-05
music	4.468474909513383e-05	1.2248754501342773e-05
music	0.0	3.36766242980957e-05
music	0.0	1.1265277862548828e-05
music	0.0007149559855221413	0.00019690394401550293
music	0.0	2.980232238769531e-07
music	0.0007596407346172751	0.00018021464347839355
music	8.936949819026766e-05	1.4662742614746094e-05
music	0.0005362169891416059	4.708766937255859e-06
music	4.468474909513383e-05	3.039836883544922e-06
music	8.936949819026766e-05	4.351139068603516e-06
music	0.0	1.245737075805664e-05
music	4.468474909513383e-05	3.337860107421875e-06
music	0.0	1.9073486328125e-06
music	0.0	4.76837158203125e-07
music	0.004021627418562045	0.0012513995170593262
music	0.00035747799276107065	1.609325408935547e-05
music	0.00017873899638053532	6.0617923736572266e-05
music	0.0	1.1026859283447266e-06
music	0.0	3.6090612411499023e-05
music	0.0017873899638053531	8.314847946166992e-06
music	0.0	1.3113021850585938e-06
music	0.0	4.026293754577637e-05
music	0.0	1.0907649993896484e-05
music	8.936949819026766e-05	5.21540641784668e-06
music	0.00040216274185620447	0.00036910176277160645
music	0.0004915322400464721	5.188584327697754e-05
music	0.0	1.7881393432617188e-07
music	0.0	3.725290298461914e-06
music	0.0	4.410743713378906e-06
music	0.0	4.3064355850219727e-05
music	0.0	3.7550926208496094e-06
music	0.0	3.3974647521972656e-06
music	8.936949819026766e-05	8.58306884765625e-06
music	8.936949819026766e-05	1.4454126358032227e-05
music	0.0	6.16908073425293e-06
music	0.0	1.990795135498047e-05
music	0.00013405424728540148	5.900859832763672e-05
music	0.00013405424728540148	3.874301910400391e-06
music	0.0009830644800929442	9.128451347351074e-05
music	0.0	4.2557716369628906e-05
music	0.0	1.2308359146118164e-05
music	0.0	5.304813385009766e-06
music	0.0	2.682209014892578e-07
music	0.0	1.055002212524414e-05
music	0.0	1.1026859283447266e-06
music	0.0023236069529469594	0.00028961896896362305
music	0.0	1.665949821472168e-05
music	0.0	1.996755599975586e-06
music	4.468474909513383e-05	8.940696716308594e-08
music	0.00026810849457080296	6.255507469177246e-05
music	0.0	3.0994415283203125e-06
music	0.00013405424728540148	1.5616416931152344e-05
music	0.0014299119710442826	0.0003687143325805664
music	0.0006255864873318737	8.025765419006348e-05
music	8.936949819026766e-05	4.678964614868164e-06
music	0.00013405424728540148	4.887580871582031e-06
music	0.00031279324366593683	7.045269012451172e-05
music	0.00013405424728540148	5.602836608886719e-06
music	0.0006702712364270075	0.00027802586555480957
music	0.0013852272219491487	0.0008135735988616943
music	0.0	2.294778823852539e-06
music	4.468474909513383e-05	1.2487173080444336e-05
music	0.008445417578980294	0.0024608969688415527
music	0.001340542472854015	0.0004557967185974121
music	0.0	5.194544792175293e-05
music	0.0	3.0994415283203125e-06
music	0.0	2.980232238769531e-07
music	0.0	5.868077278137207e-05
music	0.0007149559855221413	0.00010207295417785645
music	0.00022342374547566914	3.933906555175781e-06
music	4.468474909513383e-05	8.344650268554688e-06
music	0.0	4.500150680541992e-06
music	0.0	8.672475814819336e-06
music	0.00013405424728540148	7.781386375427246e-05
music	0.0	5.245208740234375e-06
music	8.936949819026766e-05	2.294778823852539e-05
music	0.00013405424728540148	1.1712312698364258e-05
music	0.0	4.228949546813965e-05
music	0.0	8.344650268554688e-07
music	0.0	7.152557373046875e-06
music	0.0	3.209710121154785e-05
music	8.936949819026766e-05	2.0742416381835938e-05
music	0.0	1.1026859283447266e-06
music	8.936949819026766e-05	2.7000904083251953e-05
music	0.0014299119710442826	0.0003477632999420166
music	0.0	9.566545486450195e-06
music	0.0	9.5367431640625e-07
music	4.468474909513383e-05	4.291534423828125e-06
music	0.0012511729746637473	6.020069122314453e-06
music	0.0008043254837124089	8.159875869750977e-05
music	4.468474909513383e-05	5.066394805908203e-07
music	0.0	5.930662155151367e-06
music	4.468474909513383e-05	2.384185791015625e-07
music	0.0	3.934464132271387e-07
music	0.00040216274185620447	7.063428347464651e-05
smile	0.00030039050765995795	4.64022159576416e-05
smile	0.027736056873936116	0.006715536117553711
smile	0.0	3.36766242980957e-05
smile	0.0	6.705522537231445e-06
smile	0.00020026033843997197	5.3942203521728516e-06
smile	0.0	4.1484832763671875e-05
smile	0.0	4.121661186218262e-05
smile	0.0	2.0623207092285156e-05
smile	0.0	3.832578659057617e-05
smile	0.0006007810153199159	0.00038743019104003906
smile	0.0	3.507733345031738e-05
smile	0.0025032542304996496	0.0034422874450683594
smile	0.0006007810153199159	0.0001252591609954834
smile	0.0	1.52587890625e-05
smile	0.0	2.2172927856445312e-05
smile	0.00040052067687994393	7.003545761108398e-05
smile	0.0	4.0471553802490234e-05
smile	0.0	5.3882598876953125e-05
smile	0.00030039050765995795	7.897615432739258e-06
smile	0.0	1.1086463928222656e-05
smile	0.0007009111845399018	0.00046896934509277344
smile	0.00010013016921998598	3.808736801147461e-05
smile	0.0019024732151797336	0.0003223717212677002
smile	0.0	3.269314765930176e-05
smile	0.0	2.7954578399658203e-05
smile	0.0	3.826618194580078e-05
smile	0.0	4.0143728256225586e-05
smile	0.0012015620306398318	1.475214958190918e-05
smile	0.0	3.102421760559082e-05
smile	0.05557224391709222	0.009983628988265991
smile	0.007810153199158907	0.0023875832557678223
smile	0.0	3.1560659408569336e-05
smile	0.0	7.897615432739258e-06
smile	0.0005006508460999299	3.644824028015137e-05
smile	0.00020026033843997197	0.00016415119171142578
smile	0.0005006508460999299	9.059906005859375e-06
smile	0.00010013016921998598	9.298324584960938e-06
smile	0.0007009111845399018	5.182623863220215e-05
smile	0.0	7.3015689849853516e-06
smile	0.0	3.406405448913574e-05
smile	0.0	3.49879264831543e-05
smile	0.0	3.88026237487793e-05
smile	0.0	2.110004425048828e-05
smile	0.0008010413537598879	0.00018841028213500977
smile	0.0	2.086162567138672e-06
smile	0.0	3.966689109802246e-05
smile	0.0	2.5331974029541016e-05
smile	0.0	3.546476364135742e-06
smile	0.0018023430459597476	9.140372276306152e-05
smile	0.00030039050765995795	5.6415796279907227e-05
smile	0.00040052067687994393	2.0205974578857422e-05
smile	0.008310804045258836	0.003936320543289185
smile	0.0	9.08970832824707e-06
smile	0.0007009111845399018	3.7670135498046875e-05
smile	0.00030039050765995795	7.700920104980469e-05
smile	0.00020026033843997197	4.231929779052734e-06
smile	0.0	7.995963096618652e-05
smile	0.00010013016921998598	1.6182661056518555e-05
smile	0.0009011715229798738	8.893013000488281e-05
smile	0.0015019525382997897	0.00013437867164611816
smile	0.00010013016921998598	7.569789886474609e-06
smile	0.0	3.87728214263916e-05
smile	0.00010013016921998598	1.704692840576172e-05
smile	0.005907679983979173	0.0013266205787658691
smile	0.00030039050765995795	1.2546777725219727e-05
smile	0.0	2.950429916381836e-05
smile	0.0	3.889203071594238e-05
smile	0.0038049464303594673	0.002274841070175171
smile	0.00020026033843997197	9.78708267211914e-05
smile	0.0	2.053380012512207e-05
smile	0.0021027335536197055	0.00010520219802856445
smile	0.0	2.7894973754882812e-05
smile	0.0006007810153199159	0.0001558363437652588
smile	0.00010013016921998598	2.41696834564209e-05
smile	0.0	3.412365913391113e-05
smile	0.005106638630219285	0.004301220178604126
smile	0.0	3.2514333724975586e-05
smile	0.0	3.8743019104003906e-07
smile	0.0008010413537598879	3.018975257873535e-05
smile	0.0	4.0531158447265625e-06
smile	0.00030039050765995795	0.0003320276737213135
smile	0.0	4.357099533081055e-05
smile	0.0	2.5779008865356445e-05
smile	0.00010013016921998598	3.629922866821289e-05
smile	0.00010013016921998598	2.3692846298217773e-05
smile	0.00030039050765995795	6.0170888900756836e-05
smile	0.004605987784119355	0.0007739067077636719
smile	0.00010013016921998598	7.62939453125e-06
table	7.73814129846011e-05	1.0102987289428711e-05
table	0.0	4.684925079345703e-05
table	0.0	5.823373794555664e-05
table	0.0	0.0002104640007019043
table	0.0	6.645917892456055e-05
table	0.0	6.464123725891113e-05
table	0.0020119167375996284	0.00024387240409851074
table	0.0	8.663535118103027e-05
table	0.0	0.0003566443920135498
table	0.0	0.00014096498489379883
table	0.0	0.0001989901065826416
table	0.0	0.00010710954666137695
table	0.0	0.0002396106719970703
table	0.0002321442389538033	6.973743438720703e-06
table	0.0002321442389538033	0.0008351504802703857
table	0.0	6.967782974243164e-05
table	0.0	0.00018385052680969238
table	0.0001547628259692022	1.1205673217773438e-05
table	0.0006190513038768088	8.58306884765625e-06
table	0.0	1.2248754501342773e-05
table	0.0006964327168614098	0.00012540817260742188
table	0.0	0.00010973215103149414
table	0.0	4.9591064453125e-05
table	0.0	4.309415817260742e-05
table	0.0018571539116304264	0.00023472309112548828
table	0.0	0.0003409385681152344
table	0.0	3.0875205993652344e-05
table	0.0003869070649230055	5.513429641723633e-06
table	0.0	4.470348358154297e-07
table	0.00208929815058423	2.0563602447509766e-06
table	0.0	1.1324882507324219e-05
table	0.0006964327168614098	1.8209218978881836e-05
table	0.0	6.48200511932373e-05
table	0.0	9.635090827941895e-05
table	0.0	1.811981201171875e-05
table	0.0	1.3679265975952148e-05
table	0.0	7.94827938079834e-05
table	0.0	4.145503044128418e-05
table	0.0	9.503960609436035e-05
table	0.0	0.00017908215522766113
table	0.0003869070649230055	2.339482307434082e-05
table	0.0	8.535385131835938e-05
table	0.0	0.0001112520694732666
table	0.0	4.112720489501953e-05
table	0.0005416698908922077	3.6716461181640625e-05
table	0.0	1.0788440704345703e-05
table	0.0024762052155072353	5.245208740234375e-06
table	0.0	1.0639429092407227e-05
table	0.0037143078232608527	0.0005305707454681396
table	0.0	8.019804954528809e-05
table	0.0	7.593631744384766e-05
table	0.0	1.1771917343139648e-05
table	0.0	0.0001519620418548584
table	0.0	4.172325134277344e-06
table	0.0010833397817844154	0.00011259317398071289
table	0.0006190513038768088	0.0001049339771270752
table	0.0	9.047985076904297e-05
table	7.73814129846011e-05	8.681416511535645e-05
table	0.0	1.868605613708496e-05
table	0.0001547628259692022	2.3543834686279297e-05
table	0.0	2.86102294921875e-05
table	0.0002321442389538033	0.0011217296123504639
table	0.0	0.00020742416381835938
table	0.0004642884779076066	7.75456428527832e-05
table	0.0001547628259692022	2.3812055587768555e-05
table	0.0	9.41157341003418e-05
table	0.0001547628259692022	0.00032910704612731934
table	0.0	6.851553916931152e-05
table	0.0	2.5719404220581055e-05
table	0.0	3.6269426345825195e-05
table	0.0018571539116304264	0.0005237162113189697
table	0.0	5.4955482482910156e-05
table	7.73814129846011e-05	1.2355789294815622e-05
table	0.0	6.421484499696817e-08
table	0.0001547628259692022	1.499264453741489e-05
table	0.0001547628259692022	4.5620395212608855e-06
table	0.003017875106399443	0.00011315407027723268
table	0.0011607211947690164	0.0012400037376210093
frame	0.0	1.4901161193847656e-07
frame	0.0	1.4901161193847656e-07
frame	0.0018408907865972923	0.00026223063468933105
frame	6.391981897907265e-05	7.987022399902344e-06
frame	0.0	1.4901161193847656e-07
frame	0.0001278396379581453	6.973743438720703e-06
frame	0.00024289531212047608	8.314847946166992e-06
frame	3.8351891387443593e-05	3.159046173095703e-06
frame	0.0003451670224869923	3.215670585632324e-05
frame	0.0002045434207330325	4.649162292480469e-06
frame	0.0	5.5223703384399414e-05
frame	5.113585518325812e-05	2.8312206268310547e-06
frame	0.00024289531212047608	0.0003469884395599365
frame	2.556792759162906e-05	2.9802322387695312e-08
frame	0.0	3.1888484954833984e-06
frame	3.8351891387443593e-05	4.112720489501953e-06
frame	6.391981897907265e-05	4.410743713378906e-06
frame	3.8351891387443593e-05	3.6954879760742188e-06
frame	7.670378277488719e-05	6.645917892456055e-06
frame	0.0	1.1920928955078125e-07
frame	7.670378277488719e-05	1.3709068298339844e-06
frame	0.0007670378277488719	2.7418136596679688e-05
frame	0.0	5.7220458984375e-06
frame	0.003477238152461552	0.00036665797233581543
frame	0.00015340756554977437	7.450580596923828e-06
frame	0.0	2.4974346160888672e-05
frame	7.670378277488719e-05	7.718801498413086e-06
frame	0.0	2.086162567138672e-07
frame	2.556792759162906e-05	8.58306884765625e-06
frame	3.8351891387443593e-05	1.0341405868530273e-05
frame	0.015839331143014203	0.0010756850242614746
frame	0.00015340756554977437	2.9802322387695312e-06
frame	0.0	3.8743019104003906e-07
frame	0.0	9.238719940185547e-07
frame	0.0	2.592802047729492e-06
frame	0.0002045434207330325	4.202127456665039e-06
frame	1.278396379581453e-05	3.993511199951172e-06
frame	0.02113189215448142	0.0024403929710388184
frame	0.0001278396379581453	4.2378902435302734e-05
frame	1.278396379581453e-05	1.7881393432617188e-07
frame	0.0	2.4437904357910156e-06
frame	0.0001278396379581453	1.5497207641601562e-06
frame	0.0	1.4901161193847656e-07
frame	0.0004218708052618795	1.4275312423706055e-05
frame	0.00014062360175395982	9.745359420776367e-06
frame	0.0003451670224869923	8.612871170043945e-06
frame	0.00011505567416233077	8.612871170043945e-06
frame	0.0	4.4405460357666016e-06
frame	0.0001278396379581453	1.4126300811767578e-05
frame	0.0	8.940696716308594e-08
frame	0.0002045434207330325	2.8908252716064453e-06
frame	0.0	3.5762786865234375e-07
frame	5.113585518325812e-05	2.205371856689453e-06
frame	5.113585518325812e-05	2.4437904357910156e-06
frame	0.0	6.258487701416016e-07
frame	5.113585518325812e-05	9.298324584960938e-06
frame	0.0	2.473592758178711e-06
frame	1.278396379581453e-05	2.682209014892578e-07
frame	0.0013678841261521547	0.0003947615623474121
frame	0.00015340756554977437	1.4126300811767578e-05
frame	2.556792759162906e-05	2.205371856689453e-06
frame	0.0	1.9073486328125e-06
frame	0.0	3.2782554626464844e-06
frame	2.556792759162906e-05	2.5033950805664062e-06
frame	5.113585518325812e-05	3.069639205932617e-06
frame	1.278396379581453e-05	1.1920928955078125e-07
frame	0.0014062360175395984	0.0002574622631072998
frame	0.0	5.960464477539063e-08
frame	0.0	7.271766662597656e-06
frame	0.0	1.5020370483398438e-05
frame	0.000217327384528847	5.692243576049805e-06
frame	0.0	2.4378299713134766e-05
frame	1.278396379581453e-05	8.940696716308594e-08
frame	0.00010227171036651624	8.046627044677734e-06
frame	1.278396379581453e-05	1.4901161193847656e-07
frame	0.0	5.602836608886719e-06
frame	0.0	0.0
frame	3.8351891387443593e-05	4.470348358154297e-06
frame	0.0	2.4884939193725586e-05
frame	5.113585518325812e-05	5.841255187988281e-06
frame	2.556792759162906e-05	1.3709068298339844e-06
frame	1.278396379581453e-05	3.2186508178710938e-06
frame	5.113585518325812e-05	5.960464477539063e-08
frame	0.0	1.1920928955078125e-07
frame	1.278396379581453e-05	5.155801773071289e-06
frame	0.000409086841466065	3.713369369506836e-05
frame	3.8351891387443593e-05	6.079673767089844e-06
frame	2.556792759162906e-05	4.0531158447265625e-06
frame	7.670378277488719e-05	1.0401010513305664e-05
frame	0.0005241425156283958	1.4901161193847656e-07
frame	0.0	1.1920928955078125e-07
frame	0.0	6.5267086029052734e-06
frame	0.00037073495007862136	0.000344693660736084
frame	0.0	5.543231964111328e-06
frame	0.00019175945693721797	6.318092346191406e-06
frame	0.00015340756554977437	1.0460615158081055e-05
frame	0.00014062360175395982	1.0102987289428711e-05
frame	2.556792759162906e-05	1.7881393432617188e-07
frame	0.0	5.930662155151367e-06
frame	0.0	5.841255187988281e-06
frame	0.00024289531212047608	1.2934207916259766e-05
frame	0.0	2.9802322387695312e-08
frame	0.00017897549314140342	1.996755599975586e-06
frame	0.000217327384528847	5.08725643157959e-05
frame	3.8351891387443593e-05	8.940696716308594e-06
frame	0.028035232604221264	0.002488940954208374
frame	1.278396379581453e-05	2.086162567138672e-07
frame	5.113585518325812e-05	8.821487426757812e-06
frame	0.00010227171036651624	3.933906555175781e-06
frame	0.0	3.123283386230469e-05
frame	0.0	6.616115570068359e-06
frame	0.0	5.960464477539062e-07
frame	0.00011505567416233077	6.586313247680664e-06
frame	0.0	3.2782554626464844e-07
frame	1.278396379581453e-05	1.233816146850586e-05
frame	0.00135510016235634	4.920363426208496e-05
frame	3.8351891387443593e-05	1.0013580322265625e-05
frame	0.004078084450864835	0.0014874935150146484
frame	3.8351891387443593e-05	3.635883331298828e-06
frame	0.0	1.1920928955078125e-07
frame	6.391981897907265e-05	0.0
frame	0.0003323830586911778	2.3156404495239258e-05
frame	2.556792759162906e-05	3.2514333724975586e-05
frame	0.0008820935019112026	0.0
frame	0.0	1.8775463104248047e-06
frame	0.0	6.258487701416016e-07
frame	0.0	3.039836883544922e-06
frame	0.0	2.980232238769531e-07
frame	0.0	5.066394805908203e-07
frame	0.0	2.193450927734375e-05
frame	2.556792759162906e-05	4.172325134277344e-06
frame	0.00163634736586426	0.00039514899253845215
frame	0.0	2.980232238769531e-07
frame	0.0	5.066394805908203e-07
frame	0.0	4.112720489501953e-06
frame	1.278396379581453e-05	1.9669532775878906e-06
frame	1.278396379581453e-05	4.26173210144043e-06
frame	1.278396379581453e-05	2.086162567138672e-07
frame	7.670378277488719e-05	3.516674041748047e-06
frame	1.278396379581453e-05	0.0
frame	6.391981897907265e-05	2.771615982055664e-06
frame	0.0	6.735324859619141e-06
frame	0.0003323830586911778	5.4836273193359375e-06
frame	0.042557815476266574	0.027659565210342407
frame	0.00019175945693721797	0.0003558993339538574
frame	1.278396379581453e-05	4.291534423828125e-06
frame	3.8351891387443593e-05	7.361173629760742e-06
frame	0.0	0.0
frame	0.0002684632397121051	3.4868717193603516e-06
frame	2.556792759162906e-05	8.344650268554688e-07
frame	5.113585518325812e-05	5.21540641784668e-06
frame	2.556792759162906e-05	1.519918441772461e-06
frame	0.00017897549314140342	0.0002124309539794922
frame	0.0	0.0
frame	5.113585518325812e-05	6.258487701416016e-07
frame	6.391981897907265e-05	5.8710575103759766e-06
frame	0.0003451670224869923	7.212162017822266e-06
frame	8.948774657070171e-05	1.385807991027832e-05
frame	1.278396379581453e-05	5.781650543212891e-06
frame	0.0	2.4437904357910156e-06
frame	0.0	6.139278411865234e-06
frame	3.8351891387443593e-05	4.678964614868164e-06
frame	0.000217327384528847	3.6656856536865234e-06
frame	0.00044743873285350854	1.2993812561035156e-05
frame	0.0010227171036651624	0.00017371773719787598
frame	0.0	0.0
frame	0.0001661915293455889	5.334615707397461e-06
frame	2.556792759162906e-05	1.6689300537109375e-06
frame	0.0	2.396106719970703e-05
frame	3.8351891387443593e-05	7.152557373046875e-07
frame	0.0	2.086162567138672e-07
frame	0.00015340756554977437	5.781650543212891e-06
frame	3.8351891387443593e-05	6.616115570068359e-06
frame	0.00067755008117817	3.9190053939819336e-05
frame	0.00011505567416233077	4.857778549194336e-06
frame	0.0	1.1622905731201172e-06
frame	0.0	1.3887882232666016e-05
frame	0.0	2.086162567138672e-07
frame	0.0011249888140316786	0.0002911686897277832
frame	0.0	3.2782554626464844e-07
frame	1.278396379581453e-05	5.662441253662109e-07
frame	0.0	3.8743019104003906e-07
frame	0.0	5.760788917541504e-05
frame	0.0	0.0
frame	0.0005497104432200248	1.373676241200883e-05
frame	1.278396379581453e-05	5.110537131258752e-07
frame	1.278396379581453e-05	6.180112421816375e-08
frame	0.00011505567416233077	1.5201719634205801e-06
frame	0.0	8.046070121281446e-08
frame	0.0	2.4118475266732275e-05
frame	5.113585518325812e-05	4.4837715904577635e-06
heart	1.2328936012822093e-05	3.8743019104003906e-07
heart	0.0	2.3066997528076172e-05
heart	0.0	1.6391277313232422e-06
heart	0.0	8.344650268554688e-07
heart	3.698680803846628e-05	8.791685104370117e-06
heart	1.2328936012822093e-05	2.1278858184814453e-05
heart	0.0	1.3887882232666016e-05
heart	0.0	1.0132789611816406e-06
heart	0.0017507089138207373	0.000720977783203125
heart	9.863148810257675e-05	1.2785196304321289e-05
heart	2.4657872025644187e-05	8.940696716308594e-08
heart	0.0	2.568960189819336e-05
heart	0.0	4.857778549194336e-06
heart	2.4657872025644187e-05	1.6987323760986328e-05
heart	0.00012328936012822092	7.009506225585938e-05
heart	2.4657872025644187e-05	2.086162567138672e-07
heart	0.0	1.1086463928222656e-05
heart	0.0	1.704692840576172e-05
heart	0.0001972629762051535	1.9937753677368164e-05
heart	1.2328936012822093e-05	1.1920928955078125e-07
heart	2.4657872025644187e-05	1.1533498764038086e-05
heart	2.4657872025644187e-05	1.6182661056518555e-05
heart	0.00011096042411539884	7.668137550354004e-05
heart	6.164468006411046e-05	9.5367431640625e-07
heart	0.0	2.682209014892578e-07
heart	2.4657872025644187e-05	2.4437904357910156e-05
heart	2.4657872025644187e-05	4.1365623474121094e-05
heart	1.2328936012822093e-05	3.0308961868286133e-05
heart	4.931574405128837e-05	2.3245811462402344e-06
heart	1.2328936012822093e-05	6.434321403503418e-05
heart	0.00016027616816668722	3.457069396972656e-05
heart	4.931574405128837e-05	1.7136335372924805e-05
heart	0.00012328936012822092	2.60770320892334e-05
heart	2.4657872025644187e-05	7.033348083496094e-06
heart	1.2328936012822093e-05	1.049041748046875e-05
heart	0.0006041178646282825	5.161762237548828e-05
heart	0.0	2.0831823348999023e-05
heart	0.000789051904820614	0.0002688765525817871
heart	4.931574405128837e-05	8.046627044677734e-06
heart	1.2328936012822093e-05	2.059340476989746e-05
heart	0.0	4.172325134277344e-07
heart	0.0	1.4901161193847656e-07
heart	0.0	1.3023614883422852e-05
heart	0.0	2.7418136596679688e-06
heart	0.0	9.238719940185547e-07
heart	0.0	8.642673492431641e-07
heart	0.00011096042411539884	3.9130449295043945e-05
heart	2.4657872025644187e-05	4.202127456665039e-06
heart	0.0	6.467103958129883e-06
heart	2.4657872025644187e-05	2.586841583251953e-05
heart	0.0	0.0
heart	0.0	3.2782554626464844e-07
heart	1.2328936012822093e-05	8.642673492431641e-07
heart	0.002465787202564419	0.00010040402412414551
heart	1.2328936012822093e-05	2.962350845336914e-05
heart	4.931574405128837e-05	2.372264862060547e-05
heart	4.931574405128837e-05	1.6480684280395508e-05
heart	1.2328936012822093e-05	8.940696716308594e-08
heart	0.0	1.4901161193847656e-07
heart	0.0011096042411539884	0.00028014183044433594
heart	1.2328936012822093e-05	2.8908252716064453e-06
heart	1.2328936012822093e-05	1.430511474609375e-06
heart	0.022796202687708052	0.00636783242225647
heart	0.0	4.380941390991211e-06
heart	2.4657872025644187e-05	5.155801773071289e-06
heart	0.0011465910491924548	4.890561103820801e-05
heart	0.0	1.9550323486328125e-05
heart	0.00040685488842312907	0.00013011693954467773
heart	0.0	1.1920928955078125e-07
heart	0.0	2.5331974029541016e-06
heart	0.0	1.1920928955078125e-07
heart	0.0	4.172325134277344e-07
heart	0.0	1.9073486328125e-06
heart	0.0	2.300739288330078e-05
heart	0.0	8.642673492431641e-07
heart	0.0009616570090001233	0.0001958310604095459
heart	7.397361607693256e-05	1.4632940292358398e-05
heart	0.0	0.0001169443130493164
heart	0.0	1.0728836059570312e-06
heart	0.0	4.470348358154297e-07
heart	8.630255208975465e-05	3.546476364135742e-05
heart	3.698680803846628e-05	1.7881393432617188e-06
heart	0.0	1.609325408935547e-05
heart	1.2328936012822093e-05	8.106231689453125e-06
heart	0.0	5.885958671569824e-05
heart	0.0009863148810257674	1.0699033737182617e-05
heart	0.0	1.0699033737182617e-05
heart	4.931574405128837e-05	2.7239322662353516e-05
heart	0.0005424731845641721	0.00012177228927612305
heart	1.2328936012822093e-05	2.0742416381835938e-05
heart	0.0	1.519918441772461e-06
heart	0.0	6.079673767089844e-06
heart	0.0	1.519918441772461e-06
heart	0.0	1.3321638107299805e-05
heart	0.0	3.2782554626464844e-07
heart	8.630255208975465e-05	1.3917684555053711e-05
heart	0.0	4.470348358154297e-07
heart	0.0001849340401923314	9.000301361083984e-06
heart	0.0	2.6464462280273438e-05
heart	0.0	1.1026859283447266e-06
